epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
194,1530.74,0.88564,0.72025,1.38542,0.93392,0.92143,0.94666,0.59954,1.30513,0.69452,1.86335,0.003631,0.003631,0.003631
195,1538.85,0.89068,0.73965,1.38676,0.93296,0.90231,0.94568,0.60224,1.30595,0.68373,1.84974,0.003598,0.003598,0.003598
196,1547.83,0.89498,0.73643,1.39384,0.92339,0.91529,0.94489,0.60712,1.29742,0.6831,1.81338,0.003565,0.003565,0.003565
197,1555.33,0.882,0.70834,1.38749,0.95293,0.88189,0.94897,0.6203,1.26422,0.67319,1.8023,0.003532,0.003532,0.003532
198,1562.44,0.88956,0.71811,1.36948,0.93699,0.90965,0.95174,0.60928,1.28993,0.67455,1.80804,0.003499,0.003499,0.003499
199,1569.67,0.8768,0.70128,1.37824,0.92515,0.92347,0.94708,0.60712,1.28922,0.68087,1.82091,0.003466,0.003466,0.003466
200,1577.08,0.8863,0.73402,1.38455,0.90047,0.91768,0.94346,0.60949,1.25344,0.67975,1.82047,0.003433,0.003433,0.003433
201,1584.7,0.88012,0.7434,1.37612,0.917,0.90102,0.94004,0.6006,1.28327,0.67354,1.83533,0.0034,0.0034,0.0034
202,1593.23,0.85376,0.69088,1.36116,0.90565,0.91018,0.9395,0.59014,1.32228,0.70059,1.86184,0.003367,0.003367,0.003367
203,1601.51,0.87275,0.7079,1.37317,0.93652,0.90689,0.94941,0.59774,1.3207,0.70317,1.84567,0.003334,0.003334,0.003334
204,1609.91,0.89181,0.71835,1.37602,0.92449,0.92425,0.95323,0.59222,1.3104,0.68835,1.8638,0.003301,0.003301,0.003301
205,1618.05,0.84869,0.69938,1.35577,0.94052,0.90078,0.94261,0.59078,1.32551,0.69431,1.8926,0.003268,0.003268,0.003268
206,1625.18,0.86616,0.70001,1.36248,0.93348,0.91642,0.94671,0.58986,1.32705,0.70631,1.86579,0.003235,0.003235,0.003235
207,1632.21,0.87233,0.70405,1.37497,0.91862,0.89837,0.94347,0.60088,1.28435,0.70268,1.8248,0.003202,0.003202,0.003202
208,1639.5,0.8855,0.71066,1.37495,0.94011,0.91539,0.9417,0.60366,1.28578,0.64431,1.84903,0.003169,0.003169,0.003169
209,1646.83,0.85513,0.69572,1.3472,0.93587,0.90826,0.95393,0.61058,1.28732,0.66393,1.8347,0.003136,0.003136,0.003136
210,1654.99,0.87076,0.69822,1.36262,0.92928,0.92219,0.94879,0.60567,1.29778,0.67938,1.85358,0.003103,0.003103,0.003103
211,1664.58,0.87292,0.69567,1.36984,0.92564,0.89971,0.93656,0.58855,1.31618,0.68846,1.88039,0.00307,0.00307,0.00307
212,1674.1,0.85638,0.70588,1.36162,0.92196,0.9219,0.94628,0.59905,1.31427,0.67869,1.87086,0.003037,0.003037,0.003037
213,1683.02,0.8607,0.70152,1.36297,0.93004,0.91227,0.94673,0.60231,1.32254,0.64488,1.87755,0.003004,0.003004,0.003004
214,1691.19,0.86375,0.68305,1.361,0.93073,0.91931,0.9511,0.61226,1.29883,0.64001,1.86315,0.002971,0.002971,0.002971
215,1698.48,0.87863,0.69281,1.36645,0.93163,0.9317,0.9496,0.60443,1.31251,0.64765,1.87565,0.002938,0.002938,0.002938
216,1705.95,0.8649,0.70273,1.36559,0.91842,0.90805,0.94429,0.60959,1.26745,0.67881,1.82054,0.002905,0.002905,0.002905
217,1713.25,0.84556,0.69539,1.34676,0.91787,0.91107,0.94758,0.60499,1.31118,0.68525,1.85643,0.002872,0.002872,0.002872
218,1720.7,0.8516,0.69889,1.35791,0.91651,0.91181,0.94641,0.60982,1.2928,0.69683,1.84338,0.002839,0.002839,0.002839
219,1729.45,0.85315,0.69395,1.35268,0.91358,0.87903,0.93448,0.61235,1.2804,0.69862,1.82724,0.002806,0.002806,0.002806
220,1737.41,0.84619,0.68095,1.35596,0.93564,0.8942,0.9407,0.6077,1.29016,0.68973,1.8528,0.002773,0.002773,0.002773
221,1744.67,0.84659,0.67054,1.35682,0.94968,0.89679,0.94518,0.59992,1.31819,0.69572,1.87318,0.00274,0.00274,0.00274
222,1751.89,0.84202,0.68538,1.34406,0.93488,0.89971,0.93519,0.58626,1.32902,0.69226,1.88119,0.002707,0.002707,0.002707
223,1759.07,0.84905,0.68038,1.34856,0.91896,0.91821,0.93708,0.60355,1.29615,0.67394,1.87459,0.002674,0.002674,0.002674
224,1766.28,0.82669,0.68651,1.3412,0.91597,0.91364,0.94183,0.59732,1.28251,0.67554,1.84441,0.002641,0.002641,0.002641
225,1774.97,0.84629,0.66798,1.34628,0.92865,0.9221,0.95285,0.61142,1.27696,0.67167,1.83423,0.002608,0.002608,0.002608
226,1783.6,0.83476,0.6876,1.35473,0.92834,0.91074,0.94448,0.60008,1.3315,0.67418,1.89069,0.002575,0.002575,0.002575
227,1790.86,0.83168,0.68261,1.33892,0.92285,0.90744,0.93931,0.5934,1.32318,0.68797,1.89166,0.002542,0.002542,0.002542
228,1798.27,0.84399,0.68194,1.35255,0.92484,0.90079,0.94099,0.59551,1.32888,0.69113,1.89737,0.002509,0.002509,0.002509
